total,2,600,10,"tensor(2.0644, device='cuda:0')",0.03892,0.04632,0.05412,0.05872,0.063,0.06536,0.06696,0.06968,0.07172,0.07396,0.07616,0.07772,0.07964,0.08148,0.08336,0.0854,0.11484,0.13316,0.14952,0.16616
total,2,600,20,"tensor(2.0436, device='cuda:0')",0.039,0.0464,0.0542,0.05876,0.06304,0.06536,0.06704,0.06976,0.07176,0.07396,0.07608,0.07776,0.07968,0.08132,0.08356,0.08532,0.11512,0.13328,0.1496,0.16612
total,2,600,30,"tensor(2.0188, device='cuda:0')",0.03892,0.04632,0.05408,0.05864,0.06304,0.06532,0.067,0.06968,0.07172,0.07388,0.07604,0.07764,0.0796,0.08136,0.08348,0.08532,0.11496,0.13316,0.1496,0.16632
total,3,600,1,"tensor(2.4172, device='cuda:0')",0.03972,0.04728,0.05532,0.05972,0.06392,0.06616,0.06796,0.07044,0.07256,0.07468,0.07688,0.0784,0.08016,0.08196,0.084,0.08596,0.1156,0.13344,0.14968,0.16684
total,3,600,5,"tensor(2.1864, device='cuda:0')",0.03956,0.0472,0.05528,0.0598,0.0642,0.06664,0.06836,0.07096,0.07304,0.07508,0.07736,0.07884,0.08056,0.08244,0.08448,0.08616,0.11508,0.13344,0.14976,0.16648
total,3,600,10,"tensor(2.3850, device='cuda:0')",0.03988,0.0474,0.05548,0.06008,0.0642,0.06644,0.06824,0.07076,0.07292,0.0752,0.07732,0.07888,0.08068,0.08228,0.0846,0.08628,0.11604,0.13384,0.15052,0.16712
total,3,600,20,"tensor(2.1252, device='cuda:0')",0.03948,0.04696,0.055,0.05952,0.06384,0.06644,0.06808,0.0706,0.07296,0.07492,0.0772,0.0786,0.08044,0.08276,0.0846,0.0862,0.1158,0.13396,0.15024,0.16712
total,3,600,30,"tensor(2.2172, device='cuda:0')",0.04004,0.04748,0.0556,0.06016,0.06412,0.06656,0.06836,0.07096,0.073,0.07516,0.07724,0.07892,0.08076,0.08256,0.08448,0.08624,0.11588,0.13356,0.1504,0.16692
total,10,600,1,"tensor(5.4172, device='cuda:0')",0.0928,0.10856,0.12416,0.13164,0.13752,0.13976,0.14176,0.14376,0.14508,0.14664,0.14816,0.14984,0.15144,0.15312,0.15508,0.15632,0.17896,0.19448,0.20804,0.22304
total,10,600,5,"tensor(4.9862, device='cuda:0')",0.09108,0.10828,0.12592,0.13468,0.14296,0.14536,0.14808,0.1502,0.15176,0.1536,0.15508,0.15688,0.1582,0.16044,0.16188,0.1632,0.18572,0.20048,0.21308,0.22712
total,10,600,10,"tensor(4.6994, device='cuda:0')",0.08844,0.10544,0.12308,0.1328,0.1416,0.14444,0.14684,0.14912,0.15096,0.15296,0.15452,0.15616,0.15804,0.15992,0.16132,0.16284,0.18648,0.20104,0.214,0.22884
total,10,600,20,"tensor(4.3504, device='cuda:0')",0.08268,0.09856,0.11588,0.12576,0.1352,0.13876,0.1414,0.14384,0.14604,0.14796,0.14996,0.15188,0.15392,0.15572,0.1574,0.15916,0.1852,0.19904,0.21264,0.22744
total,10,600,30,"tensor(4.1044, device='cuda:0')",0.07832,0.09272,0.10964,0.11884,0.12868,0.13276,0.13576,0.13856,0.14088,0.14348,0.14532,0.14704,0.1492,0.1514,0.1534,0.155,0.18296,0.19716,0.21124,0.22616
total,20,600,1,"tensor(5.5268, device='cuda:0')",0.09492,0.11068,0.12664,0.13408,0.14008,0.14192,0.14404,0.14604,0.1474,0.14888,0.15028,0.15204,0.1536,0.15564,0.15708,0.15876,0.18164,0.19648,0.20992,0.22476
total,20,600,5,"tensor(5.0334, device='cuda:0')",0.09256,0.11036,0.12828,0.1368,0.14484,0.1472,0.1498,0.15172,0.15316,0.15524,0.15648,0.15812,0.15964,0.16176,0.16316,0.1646,0.1872,0.2018,0.21508,0.22912
total,20,600,10,"tensor(4.6114, device='cuda:0')",0.08784,0.10552,0.12292,0.13244,0.1412,0.14412,0.14676,0.14912,0.15092,0.15308,0.15484,0.15644,0.15844,0.16024,0.16212,0.16352,0.18704,0.20176,0.2148,0.2292
total,20,600,20,"tensor(4.3036, device='cuda:0')",0.08272,0.09864,0.11588,0.1254,0.13456,0.13788,0.14056,0.1434,0.14532,0.14744,0.14948,0.15128,0.15328,0.15528,0.1568,0.15848,0.18476,0.19876,0.21216,0.22672
total,20,600,30,"tensor(4.1046, device='cuda:0')",0.07908,0.09436,0.11064,0.12008,0.12948,0.13328,0.13612,0.1388,0.14144,0.14368,0.14564,0.14764,0.1494,0.1514,0.15344,0.15516,0.18268,0.19704,0.21096,0.22536
